superficieEtage1,superficieEtage2,superficieRallonge3Saisons,typeAlleeAcces,nbChambres,typeBatiment,conditionSousSol,expositionSousSol,superficieFinieSousSol1,superficieFinieSousSol2,qualiteSurfaceFinieSousSol1,qualiteSurfaceFinieSousSol2,nbSallesBainSs,nbDemiSallesBainSs,qualiteSousSol,superficieSousSolNonAmenagee,climatisation,proxRoute1,proxRoute2,systElectrique,superficiePorcheFerme,conditionExterieur,qualiteExterieur,materiauExterieur1,materiauExterieur2,cloture,qualiteCheminee,nbCheminees,fondation,nbSallesBain,fonctionnalites,superficieGarage,nbPlacesVoiture,conditionGarage,interieurGarage,qualiteGarage,typeGarage,anneeConstrGarage,superficieHabitableSaufSs,nbDemiSallesBain,chauffage,qualiteChauffage,styleBatiment,id,nbCuisines,qualiteCuisine,contourTerrain,penteTerrain,superficieTerrain,configTerrain,longTerrainRue,formeTerrain,superficieQualiteInferieure,typeClasseBatiment,zonage,superficiePlacageMaconnerie,typePlacageMaconnerie,elementsDivers,valeursElementsDivers,moisVente,quartier,superficiePorcheOuvert,conditionGlobale,qualiteGlobale,alleePavee,superficiePiscine,qualitePiscine,materiauToit,styleToit,conditionVente,prix,typeVente,superficieSolarium,typeRouteAcces,nbPieces,superficieTotaleSousSol,utilites,superficieTerrasseBois,anneeConstruction,anneeRenovation,anneeVente
833,677,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,677.0,Y,Norm,Norm,SBrkr,160,Gd,Gd,VinylSd,VinylSd,,,0,BrkTil,2,Typ,66.8901888,2.0,TA,Unf,TA,Detchd,1974.0,140.2835904,0,GasA,TA,2Story,1817,1,Gd,Lvl,Gtl,891.869184,Inside,18.288,Reg,0,70,RM,0.0,None,,0,6,OldTown,0.0,4,4,N,0,,CompShg,Gable,Normal,,WD,0,Pave,7,62.89535808,AllPub,0.0,1910,1950,2009
1090,917,0,,3,1Fam,Gd,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Fa,917.0,Y,Artery,Norm,FuseA,0,TA,TA,Stucco,BrkFace,,,0,BrkTil,2,Typ,33.16638528,1.0,TA,Unf,TA,Detchd,1930.0,186.45640128000002,0,GasA,Gd,2Story,1818,1,Ex,Lvl,Gtl,780.385536,Corner,21.336000000000002,Reg,0,70,RM,0.0,None,,0,6,OldTown,21.8322144,7,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,8,85.19208768,AllPub,0.0,1900,1950,2009
664,624,0,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,1.0,0.0,TA,624.0,Y,Norm,Norm,SBrkr,0,TA,TA,Stucco,Stucco,,Gd,1,BrkTil,1,Typ,26.0128512,1.0,TA,Unf,TA,Attchd,1917.0,119.65911552000001,0,GasA,Ex,2Story,1819,1,Ex,Lvl,Gtl,334.45094400000005,Inside,18.288,Reg,0,70,RM,0.0,None,,0,5,OldTown,9.569013120000001,7,6,N,0,,CompShg,Gable,Normal,,WD,0,Pave,5,57.97149696,AllPub,0.0,1917,2007,2009
816,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,624.0,Y,Norm,Norm,SBrkr,0,TA,TA,Stucco,Stucco,,Gd,1,BrkTil,1,Typ,0.0,0.0,,,,,,75.80888064,0,GasA,Ex,1Story,1820,1,TA,Lvl,Gtl,306.580032,Inside,,Reg,0,30,C (all),0.0,None,,0,6,OldTown,3.06580032,3,4,N,0,,CompShg,Gable,Normal,,WD,0,Pave,5,57.97149696,AllPub,0.0,1910,1950,2009
1044,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,972.0,Y,Norm,Norm,SBrkr,176,TA,Fa,MetalSd,MetalSd,,,0,BrkTil,1,Typ,19.23092928,1.0,TA,Unf,Fa,Detchd,1920.0,137.49649920000002,0,GasA,Ex,1.5Fin,1821,1,TA,Lvl,Gtl,501.676416,Inside,18.288,Reg,436,50,RM,0.0,None,,0,9,OldTown,0.0,6,6,Y,0,,CompShg,Gable,Family,,ConLI,0,Pave,6,90.30175488,AllPub,0.0,1920,1950,2009
780,741,0,Grvl,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,741.0,Y,Norm,Norm,SBrkr,238,TA,TA,MetalSd,MetalSd,MnPrv,,0,PConc,1,Typ,59.4579456,3.0,TA,Unf,TA,Detchd,1950.0,141.30552384,0,GasA,Ex,2Story,1822,1,Gd,Lvl,Gtl,903.0175488000001,Inside,18.288,Reg,0,70,RM,0.0,None,,0,9,OldTown,0.0,7,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,8,68.84115264,AllPub,0.0,1910,2002,2009
797,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,245.0,N,Norm,Norm,SBrkr,94,Fa,TA,AsbShng,AsbShng,,,0,CBlock,1,Typ,0.0,0.0,,,,,,74.04372288,0,GasA,TA,1Story,1823,1,TA,Lvl,Gtl,872.5453516800001,Corner,21.945600000000002,Reg,0,30,C (all),0.0,None,,0,9,IDOTRR,3.3445094400000004,3,3,N,0,,CompShg,Mansard,Abnorml,,WD,0,Pave,5,22.7612448,AllPub,0.0,1900,1950,2009
1432,0,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1022.0,N,Norm,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,GdWo,Gd,1,BrkTil,1,Typ,20.06705664,1.0,TA,Unf,Fa,BuiltIn,1923.0,133.03715328,0,GasA,TA,1Story,1824,1,Gd,Lvl,Gtl,614.5536096000001,Inside,,Reg,0,30,RL,0.0,None,,0,9,BrkSide,5.66708544,6,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,94.94690688,AllPub,24.71220864,1923,1950,2009
1001,653,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,297.0,Y,RRAn,Norm,SBrkr,0,TA,TA,WdShing,Wd Shng,,Gd,1,CBlock,2,Typ,31.215421440000004,1.0,TA,Unf,TA,Detchd,1955.0,153.66162816000002,0,GasA,Ex,1.5Fin,1825,1,TA,Lvl,Gtl,460.79907840000004,Inside,15.24,Reg,0,70,RL,0.0,None,,0,5,BrkSide,5.574182400000001,7,5,N,0,,CompShg,Gable,Normal,,WD,0,Pave,7,27.592202880000002,AllPub,22.66834176,1930,1982,2009
822,320,0,,3,1Fam,TA,No,220.0,0.0,Rec,Unf,0.0,0.0,TA,248.0,Y,Norm,Norm,SBrkr,98,TA,TA,Stucco,Stucco,,,0,BrkTil,1,Typ,29.7289728,1.0,TA,Fin,TA,Attchd,1924.0,106.09527168000001,0,GasA,Gd,1.5Fin,1826,1,TA,Lvl,Gtl,557.4182400000001,Corner,18.288,Reg,0,50,RM,444.0,BrkFace,,0,6,BrkSide,0.0,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,43.478622720000004,AllPub,0.0,1924,1950,2009
995,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,960.0,Y,Norm,Norm,SBrkr,51,TA,TA,MetalSd,MetalSd,MnPrv,,0,BrkTil,1,Typ,24.52640256,1.0,TA,Unf,TA,Detchd,1926.0,92.43852480000001,0,GasA,Gd,1Story,1827,1,TA,Lvl,Gtl,568.5666048,Inside,15.5448,Reg,0,30,RM,0.0,None,,0,3,BrkSide,1.3935456000000002,6,5,Y,0,,CompShg,Gable,Abnorml,,WD,0,Pave,5,89.18691840000001,AllPub,0.0,1925,1999,2009
994,588,150,,3,1Fam,Fa,No,273.0,0.0,LwQ,Unf,0.0,0.0,TA,679.0,Y,Norm,Norm,FuseA,34,TA,TA,Wd Sdng,Wd Sdng,,Gd,1,BrkTil,2,Typ,23.22576,1.0,TA,Unf,Fa,Detchd,1938.0,146.97260928,0,GasA,TA,1.5Fin,1828,1,TA,Lvl,Gtl,568.5666048,Inside,15.5448,Reg,0,50,RM,0.0,None,,0,2,BrkSide,0.0,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,88.44369408,AllPub,17.55867456,1938,1950,2009
1072,0,0,,2,1Fam,TA,No,134.0,0.0,LwQ,Unf,1.0,0.0,TA,938.0,Y,Norm,Norm,SBrkr,105,Fa,TA,Wd Sdng,Wd Sdng,,,0,BrkTil,1,Typ,109.99719936000001,5.0,TA,Unf,Fa,Detchd,1982.0,99.59205888000001,0,GasA,TA,1Story,1829,1,TA,Lvl,Gtl,802.2177504,Inside,15.24,Reg,0,30,RM,0.0,None,,0,8,BrkSide,0.0,5,5,P,0,,CompShg,Hip,Normal,,WD,0,Pave,5,99.59205888000001,AllPub,0.0,1925,1950,2009
1048,720,0,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1048.0,Y,Norm,Norm,FuseA,150,TA,TA,MetalSd,MetalSd,,,0,PConc,2,Typ,53.512151040000006,2.0,Fa,Unf,Fa,Detchd,1930.0,164.25257472,0,GasA,Gd,2Story,1830,1,TA,Lvl,Gtl,751.9572057600001,Inside,17.3736,Reg,0,70,RM,0.0,None,,0,6,OldTown,0.0,6,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,8,97.36238592000001,AllPub,0.0,1915,1950,2009
1272,672,0,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,672.0,Y,Norm,Norm,SBrkr,0,Gd,TA,Wd Sdng,Wd Sdng,,,0,BrkTil,2,Min2,20.06705664,1.0,TA,Unf,TA,Detchd,1915.0,180.60350976,0,GasA,Fa,2Story,1831,1,TA,Lvl,Gtl,922.34138112,Inside,20.7264,Reg,0,70,RM,0.0,None,Shed,400,6,OldTown,2.60128512,8,7,N,0,,CompShg,Gable,Normal,,WD,0,Pave,8,62.43084288000001,AllPub,2.2296729600000003,1915,1994,2009
1088,1040,0,Grvl,4,Duplex,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1040.0,N,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,,,0,BrkTil,2,Sev,0.0,0.0,,,,,,197.69766912,0,GasA,TA,2Story,1832,2,TA,Bnk,Gtl,278.70912000000004,Inside,15.24,Reg,0,90,RM,0.0,None,,0,9,OldTown,5.20257024,1,5,Y,0,,CompShg,Hip,Abnorml,,WD,0,Pave,11,96.61916160000001,AllPub,0.0,1922,1950,2009
1146,784,0,,4,1Fam,Fa,No,522.0,0.0,BLQ,Unf,1.0,0.0,TA,198.0,Y,Norm,Norm,SBrkr,213,TA,TA,Plywood,Plywood,MnPrv,,0,CBlock,2,Typ,29.357360640000003,1.0,TA,Unf,TA,Attchd,1927.0,179.3028672,0,GasA,Fa,2Story,1833,1,TA,Lvl,Gtl,638.80130304,Inside,17.3736,Reg,0,70,RM,0.0,None,,0,8,IDOTRR,0.0,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,8,66.8901888,AllPub,0.0,1927,1950,2009
741,686,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,483.0,Y,Feedr,Norm,SBrkr,112,TA,TA,Wd Sdng,Wd Sdng,,,0,BrkTil,1,Typ,35.21025216,1.0,TA,Unf,TA,Attchd,1915.0,132.57263808000002,0,GasA,Ex,2Story,1834,1,Gd,Bnk,Mod,536.5150560000001,Corner,,IR2,0,70,RM,0.0,None,,0,2,OldTown,2.2296729600000003,7,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,44.87216832,AllPub,0.0,1915,2002,2009
978,886,0,,6,2fmCon,Fa,No,169.0,0.0,Rec,Unf,0.0,0.0,TA,851.0,N,Feedr,Norm,FuseF,102,Fa,TA,MetalSd,MetalSd,,,0,BrkTil,2,Typ,0.0,0.0,,,,,,173.17126656000002,1,GasA,TA,2.5Unf,1835,1,TA,Bnk,Gtl,543.6685900800001,Corner,12.4968,IR3,0,190,RM,188.0,Stone,,0,5,OldTown,17.46577152,5,7,N,0,,CompShg,Gable,Normal,,WD,0,Pave,9,94.76110080000001,AllPub,0.0,1902,2000,2009
1204,462,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1204.0,Y,Norm,Norm,FuseA,148,Fa,TA,MetalSd,MetalSd,,,0,BrkTil,1,Typ,35.674767360000004,1.0,TA,Unf,Fa,Detchd,1927.0,154.77646464,0,GasA,TA,1.5Fin,1836,1,TA,Lvl,Gtl,479.3796864,Corner,18.288,Reg,0,50,RM,0.0,None,,0,8,IDOTRR,0.0,6,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,4,111.85526016000001,AllPub,0.0,1927,1950,2009
892,0,0,Grvl,1,1Fam,Fa,Av,749.0,63.0,BLQ,Rec,1.0,0.0,Gd,46.0,Y,Norm,Norm,SBrkr,105,Gd,TA,MetalSd,MetalSd,,,0,PConc,1,Min2,0.0,0.0,,,,,,82.86951168,0,GasA,TA,SFoyer,1837,1,Gd,Lvl,Gtl,479.3796864,Inside,26.2128,Reg,0,85,RM,0.0,None,,0,7,IDOTRR,0.0,6,4,N,0,,CompShg,Hip,Abnorml,,COD,160,Pave,5,79.71080832000001,AllPub,0.0,1923,1950,2009
754,649,0,Grvl,3,2fmCon,TA,No,276.0,262.0,Rec,ALQ,1.0,0.0,TA,160.0,Y,Artery,Norm,FuseF,288,Gd,TA,MetalSd,MetalSd,,,0,CBlock,1,Typ,28.614136320000004,1.0,TA,Unf,TA,Detchd,1915.0,130.34296512,1,GasA,Ex,2Story,1838,1,TA,Bnk,Gtl,958.7593728,Inside,18.288,Reg,0,190,RM,0.0,None,,0,2,IDOTRR,0.0,7,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,64.84632192000001,AllPub,0.0,1915,1965,2009
704,0,0,,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,1.0,Fa,560.0,Y,Norm,Norm,FuseA,24,Gd,TA,MetalSd,MetalSd,,,0,CBlock,1,Typ,20.438668800000002,1.0,TA,Unf,TA,CarPort,1946.0,65.40374016,0,GasA,Ex,1Story,1839,1,Fa,Lvl,Gtl,397.6250112,Inside,15.24,IR1,0,20,RL,0.0,None,,0,9,Sawyer,0.0,9,4,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,4,52.0257024,AllPub,0.0,1946,2001,2009
1200,0,0,,3,Duplex,Gd,Gd,1200.0,0.0,GLQ,Unf,3.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,Gd,TA,Plywood,Plywood,,,0,CBlock,3,Typ,0.0,0.0,,,,,,111.483648,0,GasA,TA,1Story,1840,1,TA,Lvl,Gtl,1003.352832,Inside,18.288,Reg,0,90,RL,0.0,None,,0,3,Edwards,0.0,5,5,Y,0,,CompShg,Gable,Alloca,,WD,0,Pave,5,111.483648,AllPub,11.148364800000001,1987,1988,2009
1152,0,0,,2,Duplex,Gd,Gd,1152.0,0.0,GLQ,Unf,2.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,,,0,PConc,2,Typ,23.41156608,1.0,Fa,Unf,TA,Detchd,1960.0,107.02430208000001,0,GasA,TA,SFoyer,1841,2,TA,Lvl,Gtl,979.8483628800001,Inside,,IR1,0,90,RL,0.0,None,,0,7,Edwards,0.0,5,5,N,0,,CompShg,Gable,Normal,,WD,0,Pave,6,107.02430208000001,AllPub,0.0,1978,1978,2009
687,425,0,,4,1Fam,TA,No,0.0,0.0,Unf,Unf,1.0,0.0,TA,585.0,N,Norm,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,,,0,PConc,2,Typ,20.996087040000003,1.0,Po,Unf,Po,Detchd,1934.0,103.30818048,0,GasA,TA,1.5Fin,1842,1,TA,Lvl,Gtl,908.5917312,Inside,18.288,Reg,0,50,RL,0.0,None,,0,3,Edwards,0.0,3,5,N,0,,CompShg,Gable,Normal,,WD,0,Pave,6,54.348278400000005,AllPub,0.0,1934,1950,2009
1052,0,0,,3,1Fam,TA,No,527.0,0.0,BLQ,Unf,0.0,0.0,TA,525.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,Po,1,CBlock,1,Typ,62.05923072,1.0,TA,Fin,TA,Attchd,1984.0,97.73399808,1,GasA,TA,1Story,1843,1,TA,Lvl,Gtl,1079.99784,Inside,22.86,Reg,0,20,RL,172.0,BrkFace,,0,4,Sawyer,19.9741536,6,5,Y,0,,CompShg,Hip,Abnorml,,WD,0,Pave,6,97.73399808,AllPub,0.0,1967,1967,2009
1034,0,0,,3,1Fam,TA,Gd,456.0,0.0,GLQ,Unf,0.0,1.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,HdBoard,,Fa,1,CBlock,1,Typ,46.82313216,2.0,TA,Fin,TA,Basment,1978.0,96.06174336000001,0,GasA,TA,SFoyer,1844,1,TA,Lvl,Gtl,744.5249625600001,CulDSac,,IR1,0,85,RL,23.0,BrkFace,,0,6,Sawyer,0.0,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,42.36378624,AllPub,0.0,1978,1978,2009
904,611,0,,4,1Fam,Gd,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,552.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,TA,1,CBlock,2,Typ,35.674767360000004,1.0,TA,Unf,TA,Attchd,1961.0,164.80999296000002,0,GasA,TA,SLvl,1845,1,TA,Lvl,Gtl,1430.7068160000001,Inside,26.822400000000002,Reg,259,80,RL,0.0,None,,0,7,Sawyer,3.7161216,5,5,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,8,51.282478080000004,AllPub,26.941881600000002,1961,1961,2009
1138,0,0,,3,1Fam,TA,Av,588.0,0.0,BLQ,Unf,0.0,1.0,TA,550.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,TA,1,CBlock,1,Typ,44.593459200000005,2.0,TA,RFn,TA,Attchd,1960.0,105.72365952000001,0,GasA,Ex,SLvl,1846,1,TA,Lvl,Gtl,1422.5313484800001,Inside,26.822400000000002,Reg,0,80,RL,54.0,BrkFace,,0,3,Sawyer,0.0,5,6,Y,0,,CompShg,Hip,Normal,,COD,140,Pave,6,105.72365952000001,AllPub,0.0,1960,1960,2009
2071,0,0,,4,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,1.0,TA,825.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,,TA,1,CBlock,1,Typ,31.215421440000004,1.0,TA,Unf,TA,Attchd,1956.0,192.40219584000002,1,GasA,Ex,SLvl,1847,1,TA,Lvl,Gtl,1447.8009753600002,Inside,,Reg,0,80,RL,366.0,BrkFace,,0,10,ClearCr,2.60128512,5,5,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,9,76.645008,AllPub,12.170298240000001,1956,1956,2009
660,0,0,,2,1Fam,,,0.0,0.0,,,0.0,0.0,,0.0,N,Norm,Norm,SBrkr,100,TA,TA,Wd Sdng,Wd Sdng,,,0,Slab,1,Min2,0.0,0.0,,,,,,61.316006400000006,0,GasA,Fa,1Story,1848,1,Fa,Lvl,Gtl,836.1273600000001,Corner,,Reg,0,20,RL,0.0,None,,0,6,Sawyer,0.0,2,2,N,0,,CompShg,Gable,Normal,,WD,0,Pave,5,0.0,AllPub,0.0,1947,1950,2009
1383,0,0,,2,1Fam,,,0.0,0.0,,,0.0,0.0,,0.0,Y,Norm,Norm,SBrkr,90,TA,TA,VinylSd,VinylSd,,,0,CBlock,1,Mod,46.26571392,2.0,TA,Unf,Fa,Attchd,1980.0,128.48490432,0,GasA,TA,1Story,1849,1,TA,Lvl,Gtl,1452.5390304,CulDSac,,IR1,0,20,RL,0.0,None,,0,10,Edwards,0.0,5,4,Y,0,,CompShg,Gable,Normal,,WD,110,Pave,6,0.0,AllPub,0.0,1954,1954,2009
1073,0,0,,2,1Fam,TA,No,257.0,0.0,Rec,Unf,1.0,0.0,TA,816.0,Y,Norm,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,GdPrv,,0,CBlock,1,Typ,31.5870336,1.0,TA,Unf,TA,Attchd,1956.0,99.68496192,0,GasA,TA,1Story,1850,1,TA,Lvl,Gtl,889.1749958400001,Inside,20.7264,Reg,0,20,RL,0.0,None,,0,2,Edwards,0.0,5,5,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,5,99.68496192,AllPub,0.0,1956,1956,2009
892,747,0,,3,1Fam,TA,No,342.0,0.0,BLQ,Unf,0.0,0.0,TA,405.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,,Gd,1,CBlock,1,Typ,22.296729600000003,1.0,TA,Unf,TA,Detchd,1946.0,152.26808256,1,GasA,Ex,2Story,1851,1,Gd,Bnk,Gtl,868.6434240000001,Inside,15.24,Reg,0,60,RL,0.0,None,,0,7,Edwards,4.645152,7,6,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,6,69.39857088000001,AllPub,0.0,1946,1950,2009
1089,0,0,,3,1Fam,TA,No,173.0,0.0,BLQ,Unf,1.0,0.0,Gd,916.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,CBlock,1,Typ,23.41156608,1.0,TA,RFn,TA,Detchd,1954.0,101.17141056000001,0,GasW,TA,1Story,1852,1,TA,Lvl,Gtl,691.1986176,Inside,18.8976,Reg,0,20,RL,0.0,None,,0,9,Edwards,0.0,6,5,P,0,,CompShg,Gable,Normal,,WD,0,Pave,5,101.17141056000001,AllPub,30.47219712,1954,1954,2009
1049,0,0,,2,TwnhsE,TA,Mn,552.0,393.0,GLQ,ALQ,1.0,0.0,Gd,104.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,,,0,CBlock,2,Typ,24.71220864,1.0,TA,Fin,TA,Attchd,1984.0,97.45528896,0,GasA,TA,1Story,1853,1,Gd,Lvl,Gtl,393.4443744,Inside,12.8016,Reg,0,120,RL,149.0,BrkFace,,0,2,Edwards,9.7548192,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,97.45528896,AllPub,0.0,1984,1984,2009
1061,0,0,,1,1Fam,TA,No,460.0,286.0,GLQ,ALQ,1.0,0.0,Gd,308.0,Y,Feedr,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,,,0,PConc,1,Typ,42.92120448,2.0,TA,Unf,TA,Attchd,1990.0,98.57012544000001,1,GasA,Gd,SLvl,1854,1,Gd,Lvl,Gtl,1001.30896512,Inside,22.555200000000003,IR1,0,80,RL,0.0,None,,0,7,SawyerW,3.3445094400000004,6,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,4,97.91980416000001,AllPub,10.59094656,1990,1991,2009
1338,0,0,,2,1Fam,TA,Av,70.0,450.0,Rec,GLQ,0.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Wd Sdng,Wd Sdng,,Po,1,CBlock,1,Min2,53.512151040000006,2.0,TA,Unf,TA,Attchd,1983.0,124.30426752000001,1,GasA,Gd,SLvl,1855,1,Gd,Lvl,Gtl,1788.8480352000001,Inside,20.1168,IR1,0,80,RL,100.0,BrkFace,Shed,600,9,SawyerW,0.0,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,48.309580800000006,AllPub,0.0,1983,1983,2009
1079,800,0,,3,1Fam,Gd,No,474.0,0.0,GLQ,Unf,1.0,0.0,Gd,605.0,Y,Norm,Norm,SBrkr,144,Gd,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,43.943137920000005,2.0,TA,RFn,TA,Attchd,1993.0,174.56481216,1,GasA,Ex,2Story,1856,1,Gd,Lvl,Gtl,981.0561024000001,Corner,25.908,Reg,0,60,RL,0.0,None,,0,8,SawyerW,9.290304,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,8,100.24238016000001,AllPub,37.161216,1993,1994,2009
1288,728,0,,4,1Fam,,,0.0,0.0,,,0.0,0.0,,0.0,Y,Feedr,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,,TA,1,PConc,1,Mod,53.512151040000006,2.0,TA,Unf,TA,Attchd,1900.0,187.29252864,0,GasA,Ex,2Story,1857,1,TA,Bnk,Gtl,2452.640256,FR2,36.576,Reg,0,70,RL,0.0,None,,0,6,SawyerW,0.0,7,5,P,0,,CompShg,Gable,Normal,,WD,0,Pave,7,0.0,AllPub,0.0,1880,2007,2009
1114,1114,0,,6,Duplex,,,0.0,0.0,,,0.0,0.0,,0.0,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,Slab,2,Typ,66.8901888,2.0,TA,Unf,TA,Detchd,1979.0,206.98797312000002,0,GasA,TA,2Story,1858,2,TA,Lvl,Gtl,651.9935347200001,Inside,19.5072,Reg,0,90,RL,0.0,None,,0,6,SawyerW,0.0,5,5,Y,0,,CompShg,Gable,Alloca,,WD,0,Pave,8,0.0,AllPub,6.78192192,1979,1979,2009
1535,0,0,,4,Duplex,,,0.0,0.0,,,0.0,0.0,,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdPrv,,0,Slab,2,Typ,37.161216,2.0,TA,Unf,TA,Attchd,1979.0,142.6061664,0,GasA,TA,1Story,1859,2,TA,Bnk,Gtl,651.9935347200001,Inside,19.5072,Reg,0,90,RL,0.0,None,,0,6,SawyerW,0.0,5,5,Y,0,,CompShg,Gable,Alloca,,WD,0,Pave,8,0.0,AllPub,0.0,1979,1979,2009
1229,0,0,,2,Duplex,TA,Av,1094.0,0.0,GLQ,Unf,2.0,0.0,Gd,0.0,Y,Feedr,Norm,SBrkr,0,TA,TA,Plywood,Plywood,,TA,2,CBlock,0,Typ,62.43084288000001,2.0,TA,Unf,TA,Detchd,1979.0,114.17783616000001,2,GasA,TA,SFoyer,1860,2,Gd,Lvl,Gtl,654.0374016000001,Inside,19.5072,Reg,0,90,RL,216.0,BrkFace,,0,6,SawyerW,0.0,5,5,Y,0,,CompShg,Gable,Alloca,,WD,0,Pave,6,101.63592576,AllPub,11.148364800000001,1979,1979,2009
1513,0,0,,4,Duplex,,,0.0,0.0,,,0.0,0.0,,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,Slab,2,Typ,37.161216,2.0,TA,Unf,TA,Attchd,1979.0,140.56229952,0,GasA,TA,1Story,1861,2,TA,Bnk,Gtl,650.9716012800001,Inside,19.5072,Reg,0,90,RL,0.0,None,,0,6,SawyerW,0.0,5,5,Y,0,,CompShg,Gable,Alloca,,WD,0,Pave,8,0.0,AllPub,0.0,1979,1979,2009
1168,1619,0,,6,Duplex,TA,No,820.0,0.0,GLQ,Unf,2.0,0.0,Ex,348.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,TA,2,PConc,4,Typ,76.18049280000001,4.0,TA,Fin,TA,BuiltIn,2000.0,258.92077248000004,2,GasA,Ex,2Story,1862,2,TA,Lvl,Gtl,1101.3655392,Inside,,Reg,0,90,RL,23.0,BrkFace,,0,10,SawyerW,0.0,5,7,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,8,108.51075072,AllPub,28.98574848,2000,2000,2009
1168,1619,0,,6,Duplex,TA,No,820.0,0.0,GLQ,Unf,2.0,0.0,Ex,348.0,Y,Feedr,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,,TA,2,PConc,4,Typ,76.18049280000001,4.0,TA,Fin,TA,BuiltIn,2000.0,258.92077248000004,2,GasA,Ex,2Story,1863,2,TA,Lvl,Gtl,737.5572345600001,Inside,,Reg,0,90,RL,23.0,BrkFace,,0,10,SawyerW,0.0,5,7,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,8,108.51075072,AllPub,28.98574848,2000,2000,2009
